ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_in_Lakhs,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
285,Assam,Guwahati,Locality_241,Apartment,1,1383,208.74,0.15,1991,Semi-furnished,10,1,34,9,5,Medium,No,Yes,"Clubhouse, Playground, Garden",North,Broker,Ready_to_Move
286,Assam,Silchar,Locality_96,Villa,4,1831,266.41,0.15,2016,Furnished,13,22,9,8,9,Medium,Yes,Yes,"Pool, Clubhouse",East,Broker,Ready_to_Move
287,Gujarat,Ahmedabad,Locality_358,Independent House,5,3536,33.76,0.01,1991,Unfurnished,28,14,34,3,7,Low,Yes,Yes,Clubhouse,West,Builder,Ready_to_Move
288,Karnataka,Bangalore,Locality_158,Villa,4,3519,117.88,0.03,2018,Furnished,4,15,7,10,9,Low,Yes,Yes,"Gym, Clubhouse",North,Broker,Ready_to_Move
289,Assam,Silchar,Locality_125,Independent House,3,3134,302.44,0.1,2018,Semi-furnished,13,7,7,6,7,Low,Yes,No,Playground,East,Owner,Ready_to_Move
290,Delhi,Dwarka,Locality_398,Villa,4,4744,238.36,0.05,1991,Unfurnished,17,3,34,5,9,Medium,Yes,Yes,"Garden, Gym, Playground, Pool, Clubhouse",West,Builder,Under_Construction
291,Gujarat,Ahmedabad,Locality_462,Apartment,1,1460,359.62,0.25,1995,Furnished,29,9,30,5,2,Low,Yes,Yes,"Gym, Clubhouse, Pool",North,Owner,Ready_to_Move
292,Delhi,New Delhi,Locality_320,Independent House,4,4198,61.51,0.01,1999,Semi-furnished,26,19,26,3,10,High,Yes,Yes,"Garden, Clubhouse, Playground, Gym, Pool",West,Broker,Under_Construction
293,Uttarakhand,Dehradun,Locality_88,Independent House,1,4451,181.13,0.04,1995,Semi-furnished,29,30,30,8,5,Low,Yes,Yes,"Clubhouse, Garden",North,Builder,Ready_to_Move
294,Delhi,Dwarka,Locality_239,Villa,2,4172,379.08,0.09,2020,Semi-furnished,13,11,5,10,4,High,Yes,No,"Playground, Garden",East,Broker,Under_Construction
295,Rajasthan,Jaipur,Locality_447,Independent House,4,2053,34.07,0.02,1997,Unfurnished,3,15,28,5,2,Medium,No,No,"Pool, Garden",West,Broker,Ready_to_Move
296,Andhra Pradesh,Vijayawada,Locality_473,Apartment,3,3412,74.94,0.02,1995,Semi-furnished,27,13,30,8,8,Medium,Yes,No,"Playground, Gym, Pool, Clubhouse, Garden",South,Builder,Ready_to_Move
297,Tamil Nadu,Chennai,Locality_128,Independent House,1,2214,315.94,0.14,2018,Semi-furnished,22,11,7,5,6,Low,Yes,Yes,"Pool, Gym, Clubhouse, Playground, Garden",North,Builder,Ready_to_Move
298,Jharkhand,Ranchi,Locality_175,Villa,3,1165,379.04,0.33,2004,Furnished,7,11,21,3,3,High,No,Yes,"Playground, Gym",South,Builder,Under_Construction
299,Rajasthan,Jaipur,Locality_281,Apartment,3,764,405.39,0.53,2004,Furnished,27,22,21,6,1,Medium,Yes,No,"Clubhouse, Gym, Playground, Garden",North,Builder,Ready_to_Move
300,Jharkhand,Jamshedpur,Locality_190,Apartment,4,4098,478.95,0.12,2013,Furnished,4,1,12,7,8,Medium,Yes,Yes,"Playground, Gym, Clubhouse, Pool, Garden",East,Broker,Under_Construction
301,Uttarakhand,Haridwar,Locality_390,Apartment,1,939,407.29,0.43,2005,Furnished,7,28,20,7,1,Low,No,Yes,"Gym, Pool, Garden, Clubhouse",South,Owner,Under_Construction
302,Karnataka,Mangalore,Locality_455,Villa,4,999,80.69,0.08,2003,Unfurnished,2,21,22,6,10,Low,Yes,Yes,"Playground, Clubhouse, Gym",East,Owner,Under_Construction
303,Uttarakhand,Dehradun,Locality_461,Apartment,1,2523,453.23,0.18,1995,Semi-furnished,7,5,30,4,5,Low,No,No,"Pool, Clubhouse",East,Broker,Ready_to_Move
304,Delhi,Dwarka,Locality_141,Villa,2,3283,265.39,0.08,2008,Semi-furnished,16,4,17,4,10,Medium,Yes,No,"Gym, Garden, Clubhouse, Pool",West,Broker,Ready_to_Move
305,Telangana,Warangal,Locality_103,Independent House,1,4286,301.88,0.07,2005,Semi-furnished,19,25,20,3,5,High,No,No,"Gym, Garden, Playground",East,Broker,Ready_to_Move
306,Jharkhand,Jamshedpur,Locality_382,Villa,3,2482,409.13,0.16,2020,Furnished,15,27,5,5,9,High,Yes,Yes,"Gym, Pool, Garden, Playground",North,Broker,Under_Construction
307,Jharkhand,Jamshedpur,Locality_135,Independent House,1,1198,412.54,0.34,2011,Unfurnished,11,16,14,10,6,Medium,No,Yes,"Gym, Playground, Garden, Clubhouse",South,Owner,Under_Construction
308,Assam,Silchar,Locality_134,Independent House,3,531,267.51,0.5,1998,Furnished,25,16,27,9,9,High,No,Yes,Clubhouse,South,Owner,Ready_to_Move
309,Haryana,Faridabad,Locality_266,Villa,3,3745,383.88,0.1,2008,Unfurnished,30,26,17,1,6,High,Yes,Yes,"Garden, Pool",North,Builder,Ready_to_Move
310,Punjab,Ludhiana,Locality_488,Independent House,4,1560,221.12,0.14,2021,Unfurnished,16,19,4,10,3,Low,No,No,"Playground, Gym, Clubhouse",East,Builder,Ready_to_Move
311,Uttar Pradesh,Noida,Locality_393,Villa,2,1478,150.8,0.1,2007,Unfurnished,17,16,18,1,4,High,Yes,No,"Pool, Clubhouse, Garden, Gym",West,Builder,Ready_to_Move
312,Haryana,Faridabad,Locality_77,Villa,4,2678,179.65,0.07,2011,Furnished,5,22,14,10,6,Low,Yes,No,"Playground, Clubhouse, Pool, Garden, Gym",East,Owner,Ready_to_Move
313,Rajasthan,Jodhpur,Locality_152,Villa,5,3435,155.37,0.05,2014,Semi-furnished,27,30,11,3,3,Low,No,Yes,"Pool, Playground",West,Owner,Ready_to_Move
314,Punjab,Ludhiana,Locality_484,Independent House,5,2537,433.49,0.17,1998,Unfurnished,13,5,27,9,4,High,No,No,Gym,South,Owner,Ready_to_Move
315,Andhra Pradesh,Vishakhapatnam,Locality_283,Independent House,1,3595,391,0.11,1999,Unfurnished,3,28,26,5,2,Low,Yes,Yes,"Playground, Clubhouse, Gym",South,Builder,Ready_to_Move
316,West Bengal,Durgapur,Locality_337,Villa,3,1051,34.7,0.03,2023,Unfurnished,18,26,2,10,5,Low,No,Yes,Pool,East,Owner,Under_Construction
317,Kerala,Kochi,Locality_332,Apartment,1,3650,349.92,0.1,2001,Unfurnished,10,14,24,3,8,High,No,Yes,"Playground, Garden",West,Owner,Under_Construction
318,Bihar,Gaya,Locality_278,Independent House,5,4075,301.18,0.07,2003,Unfurnished,5,17,22,5,6,Low,Yes,Yes,"Pool, Garden, Gym, Clubhouse, Playground",North,Builder,Ready_to_Move
319,Haryana,Faridabad,Locality_81,Independent House,5,883,354.53,0.4,2021,Unfurnished,9,1,4,3,10,Medium,Yes,No,"Garden, Pool, Gym, Playground",West,Owner,Under_Construction
320,Delhi,New Delhi,Locality_351,Apartment,4,1864,45.58,0.02,1998,Unfurnished,4,23,27,6,9,High,Yes,No,"Playground, Gym, Clubhouse, Garden, Pool",East,Broker,Ready_to_Move
321,Maharashtra,Nagpur,Locality_41,Apartment,3,2773,31.28,0.01,1991,Unfurnished,10,30,34,8,1,Low,No,Yes,"Clubhouse, Pool",South,Owner,Under_Construction
322,Bihar,Patna,Locality_423,Independent House,2,4302,435.59,0.1,2008,Unfurnished,11,14,17,10,9,Low,Yes,No,"Playground, Pool, Clubhouse, Gym, Garden",East,Broker,Ready_to_Move
323,Uttarakhand,Haridwar,Locality_330,Independent House,3,1799,306.39,0.17,2006,Furnished,6,11,19,4,1,Low,No,No,Garden,North,Builder,Ready_to_Move
324,Jharkhand,Ranchi,Locality_4,Villa,2,3182,439.69,0.14,2003,Semi-furnished,27,3,22,6,5,High,Yes,No,"Gym, Pool",West,Builder,Under_Construction
325,Tamil Nadu,Coimbatore,Locality_404,Villa,4,3362,26.23,0.01,2006,Unfurnished,10,22,19,8,3,Medium,No,No,"Clubhouse, Gym, Garden, Playground",North,Owner,Under_Construction
326,Delhi,Dwarka,Locality_249,Villa,5,3677,278.64,0.08,2018,Furnished,28,12,7,7,9,High,Yes,Yes,"Playground, Gym, Clubhouse, Garden",North,Owner,Ready_to_Move
327,Chhattisgarh,Raipur,Locality_350,Independent House,1,1563,198.42,0.13,2015,Furnished,9,16,10,4,7,Low,No,No,"Gym, Playground, Garden, Pool, Clubhouse",East,Broker,Under_Construction
328,Uttar Pradesh,Noida,Locality_350,Apartment,2,1619,312.34,0.19,1992,Furnished,0,14,33,6,7,Medium,No,Yes,"Pool, Clubhouse",South,Broker,Under_Construction
329,Assam,Silchar,Locality_177,Independent House,1,887,423.57,0.48,2011,Semi-furnished,7,1,14,3,8,Medium,No,No,"Gym, Playground, Clubhouse",East,Broker,Under_Construction
330,Punjab,Amritsar,Locality_40,Villa,3,2538,307.69,0.12,2008,Semi-furnished,27,19,17,10,2,High,No,No,"Garden, Gym",North,Owner,Ready_to_Move
331,West Bengal,Durgapur,Locality_489,Villa,4,2987,384.28,0.13,2003,Furnished,10,12,22,9,7,High,No,Yes,"Clubhouse, Garden, Playground",North,Owner,Under_Construction
332,Madhya Pradesh,Indore,Locality_225,Villa,1,2251,421.33,0.19,1994,Furnished,10,5,31,9,2,Low,Yes,Yes,"Playground, Garden",East,Broker,Ready_to_Move
333,Delhi,Dwarka,Locality_392,Villa,2,4335,65.48,0.02,2003,Furnished,13,8,22,5,10,High,No,Yes,"Gym, Garden",West,Broker,Under_Construction
334,Rajasthan,Jodhpur,Locality_374,Villa,5,813,434.79,0.53,2021,Unfurnished,4,17,4,6,8,Low,Yes,No,Garden,West,Broker,Ready_to_Move
335,Madhya Pradesh,Bhopal,Locality_43,Villa,4,4803,421.32,0.09,1992,Unfurnished,20,17,33,8,9,Low,Yes,No,"Clubhouse, Pool, Garden, Playground, Gym",South,Builder,Under_Construction
336,Kerala,Kochi,Locality_17,Independent House,2,2028,174.15,0.09,1992,Furnished,11,10,33,3,7,High,Yes,Yes,"Gym, Garden, Playground",East,Broker,Ready_to_Move
337,Gujarat,Ahmedabad,Locality_464,Independent House,2,1043,321.37,0.31,2020,Semi-furnished,25,13,5,3,1,Low,No,No,Gym,South,Broker,Under_Construction
338,Bihar,Patna,Locality_43,Independent House,2,654,207.15,0.32,1999,Furnished,19,4,26,8,10,High,No,Yes,"Garden, Pool, Gym, Clubhouse",North,Builder,Ready_to_Move
339,Chhattisgarh,Bilaspur,Locality_13,Villa,3,645,217.57,0.34,1991,Semi-furnished,9,1,34,6,1,Medium,No,No,Playground,North,Owner,Under_Construction
340,Kerala,Kochi,Locality_5,Apartment,3,4770,92.56,0.02,2016,Furnished,12,9,9,4,5,Low,No,No,"Garden, Playground, Pool",East,Builder,Ready_to_Move
341,Uttarakhand,Haridwar,Locality_148,Villa,5,3885,128.59,0.03,2023,Furnished,10,18,2,8,8,High,Yes,Yes,"Gym, Garden, Clubhouse, Playground, Pool",West,Owner,Under_Construction
342,Assam,Guwahati,Locality_59,Independent House,1,4462,423.74,0.09,2021,Unfurnished,12,16,4,4,8,Low,Yes,Yes,"Playground, Pool, Gym, Clubhouse, Garden",South,Owner,Ready_to_Move
343,Maharashtra,Pune,Locality_206,Apartment,4,4066,20.58,0.01,2019,Furnished,7,20,6,10,8,Low,No,Yes,"Clubhouse, Gym, Garden",East,Owner,Ready_to_Move
344,Chhattisgarh,Raipur,Locality_399,Villa,1,3822,227.25,0.06,2018,Unfurnished,27,10,7,4,5,High,No,No,"Garden, Gym, Clubhouse",West,Builder,Ready_to_Move
345,Kerala,Kochi,Locality_159,Independent House,1,2583,455.24,0.18,1990,Unfurnished,24,10,35,5,5,Low,No,Yes,"Clubhouse, Garden, Playground",East,Broker,Ready_to_Move
346,Tamil Nadu,Coimbatore,Locality_379,Villa,2,2331,104.02,0.04,2017,Semi-furnished,12,1,8,2,3,Medium,Yes,No,"Gym, Garden, Clubhouse, Pool",South,Builder,Ready_to_Move
347,West Bengal,Kolkata,Locality_293,Independent House,1,3288,411.4,0.13,2016,Furnished,24,20,9,9,8,High,No,No,"Gym, Pool",West,Builder,Under_Construction
348,Punjab,Ludhiana,Locality_464,Independent House,1,2216,220.38,0.1,2017,Furnished,4,25,8,8,4,Medium,No,No,"Pool, Garden",East,Owner,Under_Construction
349,Tamil Nadu,Coimbatore,Locality_488,Apartment,1,3085,69.86,0.02,2016,Semi-furnished,12,6,9,4,4,High,Yes,Yes,"Gym, Pool, Garden, Clubhouse, Playground",North,Broker,Ready_to_Move
350,Tamil Nadu,Chennai,Locality_125,Villa,1,1066,345.96,0.32,2015,Unfurnished,27,15,10,4,1,High,No,No,"Pool, Clubhouse",North,Owner,Under_Construction
351,Chhattisgarh,Raipur,Locality_241,Independent House,1,3700,488.83,0.13,2017,Unfurnished,30,22,8,1,7,Low,Yes,Yes,"Pool, Gym, Playground, Garden",East,Owner,Under_Construction
352,West Bengal,Kolkata,Locality_149,Villa,3,1980,312.49,0.16,2014,Furnished,17,13,11,3,6,Low,No,Yes,"Garden, Gym, Clubhouse",North,Owner,Ready_to_Move
353,Punjab,Amritsar,Locality_157,Apartment,3,2014,371.17,0.18,2007,Semi-furnished,1,19,18,10,6,Low,No,No,Playground,South,Broker,Ready_to_Move
354,Kerala,Trivandrum,Locality_270,Villa,5,2913,447.68,0.15,2008,Semi-furnished,25,14,17,1,1,Low,Yes,No,"Playground, Pool, Clubhouse, Gym",North,Broker,Under_Construction
355,Uttarakhand,Haridwar,Locality_153,Apartment,2,3354,49.45,0.01,2017,Semi-furnished,20,1,8,4,7,Medium,No,Yes,"Gym, Pool, Garden, Clubhouse",North,Builder,Ready_to_Move
356,Uttar Pradesh,Lucknow,Locality_391,Villa,1,3916,394.83,0.1,1998,Furnished,12,28,27,6,7,Low,No,Yes,"Playground, Gym, Pool, Garden",North,Builder,Under_Construction
357,Haryana,Gurgaon,Locality_42,Apartment,3,3498,12.8,0,2000,Unfurnished,5,30,25,5,3,Medium,No,Yes,Garden,West,Owner,Under_Construction
358,Uttar Pradesh,Noida,Locality_196,Independent House,1,1270,344.77,0.27,2017,Furnished,12,26,8,8,1,Low,Yes,No,"Playground, Gym, Garden, Pool, Clubhouse",South,Broker,Under_Construction
359,Punjab,Amritsar,Locality_96,Apartment,2,2916,309.77,0.11,1993,Unfurnished,17,22,32,2,6,Low,Yes,Yes,Clubhouse,West,Owner,Ready_to_Move
360,Assam,Guwahati,Locality_37,Villa,3,1586,367.74,0.23,2003,Unfurnished,9,29,22,3,6,Medium,Yes,No,"Playground, Clubhouse, Garden, Gym, Pool",South,Owner,Under_Construction
361,Odisha,Cuttack,Locality_304,Villa,4,2151,229.93,0.11,2015,Unfurnished,2,24,10,5,7,Low,Yes,No,"Pool, Gym",East,Owner,Ready_to_Move
362,Punjab,Amritsar,Locality_110,Independent House,1,3585,40.98,0.01,1995,Furnished,5,7,30,7,3,High,Yes,No,"Garden, Playground",North,Builder,Ready_to_Move
363,Karnataka,Mysore,Locality_440,Apartment,3,1216,325.69,0.27,2002,Semi-furnished,20,12,23,1,4,Medium,Yes,No,"Pool, Gym, Clubhouse, Garden",East,Owner,Ready_to_Move
364,Delhi,Dwarka,Locality_171,Villa,1,3249,71.04,0.02,2012,Semi-furnished,2,16,13,1,3,Low,Yes,Yes,"Garden, Playground, Pool, Gym, Clubhouse",South,Owner,Ready_to_Move
365,Telangana,Warangal,Locality_409,Independent House,1,1736,483.5,0.28,1992,Semi-furnished,1,19,33,6,4,Medium,No,No,"Playground, Garden",South,Builder,Under_Construction
366,Punjab,Amritsar,Locality_191,Villa,2,2752,272.14,0.1,1994,Furnished,9,8,31,8,10,High,No,No,"Gym, Pool, Clubhouse, Garden, Playground",East,Builder,Ready_to_Move
367,Karnataka,Bangalore,Locality_333,Independent House,1,4304,248.76,0.06,1992,Furnished,28,22,33,1,7,Medium,Yes,No,"Playground, Garden",South,Owner,Under_Construction
368,Maharashtra,Nagpur,Locality_446,Villa,1,4333,343.42,0.08,1996,Semi-furnished,3,3,29,1,1,High,No,Yes,"Gym, Garden, Playground, Clubhouse",West,Owner,Under_Construction
369,Haryana,Gurgaon,Locality_437,Apartment,3,515,110.93,0.22,2008,Unfurnished,29,14,17,4,9,High,No,No,"Playground, Pool",North,Owner,Ready_to_Move
370,West Bengal,Kolkata,Locality_18,Villa,4,3265,246.01,0.08,1999,Semi-furnished,3,27,26,6,7,High,No,No,"Gym, Garden",North,Owner,Ready_to_Move
371,Punjab,Amritsar,Locality_423,Independent House,3,4838,493.61,0.1,1991,Furnished,29,27,34,6,8,Medium,No,Yes,"Garden, Playground, Gym, Clubhouse",West,Owner,Ready_to_Move
372,Gujarat,Ahmedabad,Locality_232,Apartment,2,1746,80.97,0.05,2010,Semi-furnished,0,23,15,7,3,Medium,No,Yes,"Pool, Playground, Gym, Clubhouse",West,Broker,Ready_to_Move
373,Bihar,Patna,Locality_174,Independent House,5,2283,497.6,0.22,2021,Semi-furnished,18,3,4,5,4,High,Yes,Yes,"Playground, Gym, Pool",South,Broker,Under_Construction
374,Chhattisgarh,Raipur,Locality_319,Independent House,3,585,135.57,0.23,2020,Semi-furnished,8,7,5,5,7,High,Yes,No,"Garden, Pool, Gym",East,Owner,Under_Construction
375,Telangana,Warangal,Locality_108,Villa,4,4185,229.19,0.05,1994,Semi-furnished,29,14,31,9,2,High,Yes,Yes,"Clubhouse, Playground",East,Builder,Ready_to_Move
376,Chhattisgarh,Raipur,Locality_359,Villa,4,3983,36.09,0.01,2018,Unfurnished,27,6,7,6,9,High,No,Yes,"Gym, Garden, Clubhouse, Playground",East,Broker,Under_Construction
377,Maharashtra,Mumbai,Locality_132,Villa,5,1144,372.99,0.33,2003,Unfurnished,20,9,22,6,2,High,No,No,"Pool, Gym, Playground, Garden",South,Broker,Ready_to_Move
378,Tamil Nadu,Coimbatore,Locality_184,Apartment,5,2267,224.63,0.1,1995,Unfurnished,14,21,30,9,8,Medium,Yes,Yes,Playground,East,Builder,Ready_to_Move
379,Delhi,New Delhi,Locality_498,Apartment,3,3011,368.71,0.12,2023,Unfurnished,13,7,2,9,7,Low,No,No,"Garden, Playground, Pool, Clubhouse, Gym",North,Broker,Ready_to_Move
380,West Bengal,Durgapur,Locality_266,Villa,2,917,404.74,0.44,1997,Unfurnished,30,12,28,10,9,High,No,No,Playground,North,Owner,Under_Construction
381,Chhattisgarh,Raipur,Locality_16,Independent House,3,3087,337.53,0.11,1999,Furnished,16,19,26,6,6,Low,No,No,Pool,East,Owner,Under_Construction
382,Karnataka,Mangalore,Locality_30,Independent House,1,2125,260.61,0.12,2004,Unfurnished,25,14,21,7,2,Low,Yes,Yes,"Pool, Clubhouse, Gym, Garden",South,Owner,Ready_to_Move
383,Madhya Pradesh,Indore,Locality_183,Independent House,2,3964,470.39,0.12,2014,Unfurnished,20,16,11,7,4,Low,Yes,No,"Pool, Garden, Playground, Clubhouse",South,Owner,Under_Construction
384,Jharkhand,Ranchi,Locality_183,Independent House,5,3251,201.54,0.06,1993,Furnished,6,28,32,1,3,High,No,Yes,Garden,West,Broker,Under_Construction
385,Chhattisgarh,Raipur,Locality_288,Villa,4,2975,134.19,0.05,1994,Semi-furnished,15,10,31,2,8,Medium,Yes,No,"Pool, Playground",South,Broker,Ready_to_Move
386,West Bengal,Durgapur,Locality_437,Villa,3,4084,398.9,0.1,1997,Furnished,28,27,28,5,3,High,No,No,"Clubhouse, Gym, Garden, Playground, Pool",North,Broker,Ready_to_Move
387,Telangana,Hyderabad,Locality_83,Independent House,2,1381,353.92,0.26,2020,Furnished,16,10,5,6,2,Low,No,No,"Garden, Pool, Gym",South,Owner,Ready_to_Move
388,West Bengal,Durgapur,Locality_304,Villa,2,4775,18.34,0,2013,Semi-furnished,0,2,12,4,2,Medium,Yes,Yes,"Clubhouse, Gym",West,Builder,Ready_to_Move
389,Karnataka,Mysore,Locality_382,Independent House,3,4955,249.58,0.05,1991,Unfurnished,0,24,34,1,9,High,No,Yes,"Garden, Clubhouse",West,Owner,Under_Construction
390,Kerala,Kochi,Locality_129,Apartment,3,3332,453.76,0.14,2000,Unfurnished,15,14,25,3,8,Low,No,Yes,"Garden, Clubhouse, Playground, Gym, Pool",North,Owner,Under_Construction
391,Madhya Pradesh,Indore,Locality_130,Villa,1,3967,325.06,0.08,2023,Furnished,28,27,2,1,1,High,No,No,Gym,North,Broker,Ready_to_Move
392,Karnataka,Mangalore,Locality_392,Apartment,5,4337,153.29,0.04,2012,Unfurnished,2,29,13,2,10,Low,No,No,Playground,South,Broker,Under_Construction
393,Madhya Pradesh,Bhopal,Locality_265,Independent House,5,4108,117.1,0.03,2015,Unfurnished,1,13,10,9,4,Low,No,Yes,Gym,South,Broker,Ready_to_Move
394,Uttar Pradesh,Lucknow,Locality_55,Villa,5,3850,415.23,0.11,2006,Semi-furnished,24,14,19,7,4,Medium,Yes,Yes,"Garden, Gym, Clubhouse",East,Broker,Ready_to_Move
395,Rajasthan,Jodhpur,Locality_108,Independent House,5,3511,313.44,0.09,1996,Furnished,16,24,29,7,4,Low,Yes,No,"Clubhouse, Garden",East,Builder,Under_Construction
396,Tamil Nadu,Chennai,Locality_85,Apartment,4,3230,29.27,0.01,2023,Unfurnished,12,6,2,3,2,Low,Yes,No,"Playground, Garden, Pool, Clubhouse",West,Owner,Ready_to_Move
397,Madhya Pradesh,Bhopal,Locality_314,Independent House,3,4321,79.74,0.02,1999,Furnished,14,28,26,7,7,High,Yes,No,"Clubhouse, Gym, Playground",West,Broker,Ready_to_Move
398,Chhattisgarh,Bilaspur,Locality_120,Apartment,1,1049,126.76,0.12,2022,Furnished,0,29,3,4,3,Low,No,No,"Gym, Clubhouse, Pool, Garden, Playground",East,Broker,Ready_to_Move
399,Telangana,Hyderabad,Locality_476,Apartment,2,1401,269.51,0.19,1992,Unfurnished,10,19,33,2,5,Low,Yes,No,"Clubhouse, Gym",North,Builder,Under_Construction
400,Uttarakhand,Haridwar,Locality_442,Villa,5,3625,282.8,0.08,1991,Semi-furnished,19,2,34,1,10,Low,Yes,Yes,Gym,North,Owner,Under_Construction
401,West Bengal,Durgapur,Locality_493,Apartment,5,1741,336.69,0.19,2014,Furnished,14,24,11,2,3,High,Yes,No,"Clubhouse, Playground, Garden, Gym, Pool",North,Broker,Under_Construction
402,Rajasthan,Jodhpur,Locality_14,Independent House,2,1942,44.41,0.02,2015,Semi-furnished,16,28,10,3,5,Medium,No,No,Gym,North,Owner,Under_Construction
403,Gujarat,Surat,Locality_63,Apartment,3,927,120.21,0.13,2012,Semi-furnished,10,13,13,7,5,High,Yes,Yes,"Gym, Pool",West,Broker,Under_Construction
404,Gujarat,Surat,Locality_244,Villa,4,2842,73.8,0.03,2007,Furnished,14,17,18,1,5,Medium,No,No,Playground,East,Owner,Ready_to_Move
405,Telangana,Warangal,Locality_191,Apartment,4,4189,244.95,0.06,2012,Unfurnished,16,27,13,8,6,Medium,Yes,No,"Pool, Clubhouse, Garden, Playground, Gym",South,Builder,Under_Construction
406,Maharashtra,Pune,Locality_154,Villa,1,2358,228.5,0.1,1990,Furnished,14,8,35,9,7,Low,Yes,No,"Pool, Garden, Clubhouse, Playground, Gym",West,Builder,Ready_to_Move
407,Gujarat,Ahmedabad,Locality_81,Villa,2,2163,325.44,0.15,2002,Furnished,20,6,23,3,4,Low,No,No,Gym,West,Builder,Under_Construction
408,Haryana,Gurgaon,Locality_48,Apartment,3,3765,80.42,0.02,2003,Semi-furnished,29,17,22,8,5,Low,No,No,"Pool, Gym",East,Owner,Ready_to_Move
409,Telangana,Hyderabad,Locality_19,Villa,2,1809,63.61,0.04,2009,Furnished,15,5,16,10,6,Low,No,No,Gym,North,Owner,Ready_to_Move
410,Rajasthan,Jaipur,Locality_58,Villa,4,2944,346.75,0.12,2007,Semi-furnished,24,24,18,9,5,High,Yes,No,"Clubhouse, Gym",West,Broker,Ready_to_Move
411,Punjab,Ludhiana,Locality_15,Independent House,5,4058,437.43,0.11,2017,Unfurnished,0,20,8,7,4,High,Yes,Yes,Clubhouse,East,Broker,Under_Construction
412,Gujarat,Surat,Locality_319,Apartment,4,3817,420.76,0.11,2014,Unfurnished,30,15,11,2,9,Low,Yes,No,"Playground, Gym",North,Owner,Under_Construction
413,Tamil Nadu,Chennai,Locality_86,Apartment,5,4086,208.77,0.05,2006,Furnished,5,14,19,4,3,Low,Yes,No,"Gym, Clubhouse, Playground, Pool, Garden",North,Owner,Ready_to_Move
414,Andhra Pradesh,Vijayawada,Locality_343,Villa,4,2529,183.07,0.07,2010,Semi-furnished,30,20,15,3,7,Medium,Yes,Yes,"Clubhouse, Playground, Pool",East,Broker,Under_Construction
415,Karnataka,Mangalore,Locality_262,Independent House,1,3219,349.77,0.11,2019,Semi-furnished,9,18,6,3,10,High,No,Yes,"Gym, Clubhouse, Playground, Pool",East,Broker,Ready_to_Move
416,Odisha,Cuttack,Locality_376,Apartment,5,4335,221.42,0.05,2000,Semi-furnished,27,27,25,9,6,Medium,Yes,No,"Gym, Playground, Pool",North,Owner,Under_Construction
417,Rajasthan,Jaipur,Locality_183,Independent House,3,2151,192.47,0.09,1990,Semi-furnished,12,23,35,4,1,High,No,No,"Clubhouse, Gym, Pool, Playground, Garden",East,Broker,Ready_to_Move
418,Uttar Pradesh,Lucknow,Locality_477,Independent House,1,1679,268.99,0.16,1995,Furnished,1,30,30,2,6,High,Yes,Yes,"Playground, Garden, Gym, Clubhouse, Pool",North,Broker,Ready_to_Move
419,Bihar,Patna,Locality_33,Apartment,5,4422,456.81,0.1,2000,Semi-furnished,6,3,25,7,2,Medium,No,No,"Garden, Clubhouse, Gym, Playground, Pool",North,Owner,Under_Construction
420,Madhya Pradesh,Bhopal,Locality_497,Apartment,2,1572,97.11,0.06,2011,Semi-furnished,21,17,14,10,8,Low,Yes,No,"Gym, Playground, Garden, Pool",South,Builder,Under_Construction
421,Kerala,Trivandrum,Locality_234,Apartment,3,4473,229.6,0.05,2013,Unfurnished,18,15,12,1,3,High,No,No,"Pool, Playground",West,Owner,Ready_to_Move
422,Rajasthan,Jodhpur,Locality_381,Independent House,4,3867,113.23,0.03,1990,Semi-furnished,3,16,35,9,2,High,No,No,"Playground, Garden",East,Broker,Ready_to_Move
423,Rajasthan,Jaipur,Locality_257,Independent House,4,1660,357.57,0.22,2020,Unfurnished,2,7,5,3,3,High,No,No,Garden,North,Broker,Ready_to_Move
424,Maharashtra,Pune,Locality_141,Apartment,2,1243,38.08,0.03,2015,Semi-furnished,0,21,10,3,1,Low,No,No,"Garden, Playground, Clubhouse, Gym, Pool",East,Builder,Under_Construction
425,Uttar Pradesh,Noida,Locality_11,Independent House,4,3888,298.52,0.08,1991,Semi-furnished,16,23,34,4,5,Medium,No,Yes,"Gym, Playground, Clubhouse, Garden",North,Owner,Under_Construction
426,Andhra Pradesh,Vishakhapatnam,Locality_39,Villa,4,4537,400.69,0.09,2010,Semi-furnished,4,27,15,4,5,Medium,No,Yes,"Pool, Garden, Playground, Gym, Clubhouse",North,Owner,Under_Construction
427,Haryana,Faridabad,Locality_489,Independent House,4,1965,337.64,0.17,2020,Semi-furnished,6,26,5,3,3,High,No,No,"Gym, Garden",West,Builder,Under_Construction
428,Punjab,Amritsar,Locality_153,Villa,3,3526,271.94,0.08,2023,Semi-furnished,0,12,2,5,2,High,Yes,No,Playground,South,Broker,Under_Construction
429,Delhi,New Delhi,Locality_21,Villa,5,4957,357.12,0.07,2011,Unfurnished,26,23,14,9,6,Medium,Yes,No,"Pool, Gym, Garden",East,Broker,Under_Construction
